    sta2-wlan0    
 Kbps in  Kbps out
 1301.41  51692.23
 1443.18  59669.97
 1442.97  59673.18
 1456.45  59670.33
 1459.81  59681.70
 1445.73  59670.93
 1435.08  59665.13
 1481.22  59687.90
 1459.72  59669.25
 1487.21  59671.04
 1483.27  59676.75
 1490.29  59668.72
 1488.86  59580.88
 1502.57  59778.23
*** starting mptcp on second sta ***
 1452.81  59669.01
 1578.88  59665.00
 1543.09  59678.95
 1520.83  59661.45
 1522.47  59685.98
 1557.06  59677.51
 1568.32  59673.66
 1609.93  59670.34
    sta2-wlan0    
 Kbps in  Kbps out
 1512.51  59676.16
 1545.51  59667.98
 1575.59  59676.95
 1600.85  59674.25
 1545.23  59671.88
 1547.27  59671.49
 1532.67  59677.33
 1535.13  59672.89
 1543.12  59672.41
 1597.84  59665.71
 1596.11  59683.95
 1534.63  59671.84
 1526.54  59670.91
 1559.05  59670.03
 1611.10  59681.50
 1565.54  59669.97
 1524.96  59673.11
 1614.46  59676.00
 1530.04  59667.53
 1530.26  59682.42
 1639.64  59672.40
 1588.73  59668.28
    sta2-wlan0    
 Kbps in  Kbps out
 1546.93  59683.37
  723.93  29036.43
    0.00      0.00
    0.65      0.48
    0.00      0.00
    0.00      0.00
    0.00      0.00
