    sta2-wlan0    
 Kbps in  Kbps out
 1384.54  54200.77
 1491.90  59667.52
 1432.84  59592.33
 1470.48  59736.24
 1454.94  59688.42
 1454.94  59677.51
 1447.12  59673.41
 1466.76  59673.58
 1460.67  59673.71
 1486.76  59667.20
 1481.37  59680.03
 1478.60  59673.64
 1496.25  59662.55
 1468.10  59684.73
*** starting mptcp on second sta ***
 1444.80  59676.17
 1567.01  59668.45
 1749.73  59676.30
 1699.02  59668.17
 1656.86  59685.02
 1668.81  59658.81
 1810.45  59684.01
 1736.91  59672.15
    sta2-wlan0    
 Kbps in  Kbps out
 1693.66  59679.43
 1766.32  59673.37
 1741.69  59664.14
 1713.87  59683.31
 1733.11  59572.75
 2338.63  59081.00
 2359.15  56511.83
 1681.54  52943.10
 1855.83  59698.95
 1830.27  58019.79
 1850.85  58732.26
 1791.46  59656.80
 1864.43  59714.67
 1798.03  59512.52
 1811.84  58679.22
 2114.39  54535.42
 1810.99  55433.74
 1703.51  56604.36
 1833.03  55938.71
 2033.98  53565.69
 1703.34  56374.53
 1761.73  56188.86
    sta2-wlan0    
 Kbps in  Kbps out
 1796.72  57366.94
  843.04  20938.14
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.33      0.48
    0.00      0.00
