    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1138.90  46529.92    352.76  14316.91
 1230.21  63982.51    488.84  23459.86
 1141.01  66535.34    459.74  23180.75
 1221.28  65727.68    476.67  21725.30
 1329.46  64154.01    318.69  16328.19
 1146.74  66334.62    308.85  15694.49
 1193.92  64839.36    407.79  20389.36
 1117.84  65850.99    478.80  23739.40
 1303.60  67879.75    422.57  23771.42
 1648.41  64331.31    667.78  19553.08
 2031.45  60866.91    596.14  14339.05
 2068.70  64422.13    461.63  14273.95
 2072.82  60370.74    494.83  12399.87
 1960.82  65581.69    535.35  14830.52
 2063.41  67564.42    507.18  15484.26
 2199.19  67898.55    533.46  17014.28
 2231.16  67880.94    517.75  16862.45
 2124.42  67869.78    546.66  16685.55
 2168.36  67616.88    439.96  13947.03
 2262.63  67848.89    437.30  13297.25
 2128.44  67871.63    492.93  16256.06
 2234.07  67854.35    521.41  17454.23
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2301.47  67888.67    580.86  18601.11
 2161.82  67176.30    645.60  20732.75
 2107.80  68566.52    792.79  18136.41
 2187.00  59874.36    661.56  14621.72
 2040.79  67849.83    695.30  21655.57
 2322.59  67844.26    701.46  22324.22
 2239.20  67935.27    648.29  20341.05
 2096.92  67854.98    712.92  20595.28
 1184.77  31222.09    570.78   8114.17
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.83      0.00      0.83      0.00
