    sta2-wlan0    
 Kbps in  Kbps out
 1302.20  52720.63
 1460.74  59620.60
 1435.54  59584.43
 1455.95  59772.18
 1476.32  59669.01
 1449.00  59671.11
 1446.03  59672.23
 1457.71  59678.22
 1458.73  59663.74
 1503.71  59676.03
 1485.35  59677.40
 1479.43  59671.08
 1490.30  59680.27
 1490.15  59670.68
*** starting mptcp on second sta ***
 1442.80  59680.79
 1547.35  59667.72
 1535.02  59671.10
 1534.75  59674.60
 1536.16  59661.70
 1548.01  59688.16
 1496.11  59678.24
 1522.96  59664.23
    sta2-wlan0    
 Kbps in  Kbps out
 1559.68  59676.51
 1565.19  59678.23
 1522.59  59666.49
 1537.99  59672.95
 1572.90  59675.88
 1581.56  59670.07
 1566.50  59672.87
 1544.19  59679.72
 1605.63  59660.99
 1516.32  59684.56
 1559.37  59677.35
 1562.03  59670.38
 1561.98  59678.55
 1547.67  59669.45
 1510.05  59647.04
 1566.32  59705.18
 1534.68  59673.31
 1579.46  59672.17
 1529.31  59427.21
 1558.52  59912.59
 1571.02  59680.20
 1582.59  59670.80
    sta2-wlan0    
 Kbps in  Kbps out
 1555.52  59666.84
  641.72  24446.29
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
