    sta2-wlan0    
 Kbps in  Kbps out
 1244.56  50954.75
 1454.65  59678.72
 1476.64  59664.52
 1466.25  59678.90
 1456.64  59670.33
 1379.34  59440.34
 1436.59  59652.03
 1465.73  59692.39
 1459.33  59685.21
 1488.56  59676.63
 1492.55  59670.92
 1482.47  59674.23
 1487.48  59681.82
 1491.62  59671.40
*** starting mptcp on second sta ***
 1443.48  59669.19
 1580.81  59675.14
 1770.46  59669.15
 1681.03  59681.60
 1831.71  59664.84
 1674.01  59675.64
 1836.71  59671.46
 1809.82  59677.25
    sta2-wlan0    
 Kbps in  Kbps out
 1792.86  59682.36
 1842.16  59650.50
 2287.24  59229.49
 2581.90  54534.37
 1853.33  56377.54
 1994.91  53165.16
 2113.10  53068.38
 1901.71  56954.39
 2001.90  59681.18
 1929.10  58378.13
 1987.75  59477.88
 1836.21  55126.22
 1825.64  54636.42
 1945.27  58080.35
 1956.58  56864.40
 1927.52  58022.37
 1860.63  56586.74
 2073.18  46751.87
 2097.32  46343.87
 1759.45  52306.33
 1761.07  54061.57
 1606.15  49754.39
    sta2-wlan0    
 Kbps in  Kbps out
 1757.47  49964.38
 1490.72  17664.98
    0.00      0.00
    0.65      0.48
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
