    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1462.62  53107.62      0.00      0.00
 1719.62  67793.19      0.00      0.00
 1751.46  65035.08      0.00      0.00
 1756.54  67690.96      0.00      0.00
 1537.18  64636.78      0.84      0.00
  947.69  42958.93      0.32      0.00
 1505.36  51701.21      0.00      0.00
 1589.41  63169.10      0.00      0.00
 1709.57  63272.06      0.00      0.00
 1707.37  62559.85      0.00      0.00
 1774.54  63634.46      0.32      0.00
 1685.19  66988.11      0.00      0.00
 1673.74  67861.58      0.00      0.00
 1764.28  66658.94      0.00      0.00
 1621.98  65445.70      0.00      0.00
 1744.92  67867.40      0.00      0.00
 1723.93  67880.17      0.32      0.00
 1863.46  67870.49      0.00      0.00
 1805.97  67845.13      0.00      0.00
 1645.09  67540.08      0.00      0.00
 1585.10  63550.65      0.00      0.00
 1570.79  51999.28      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1981.49  67894.24      0.00      0.00
 1716.87  67865.46      0.00      0.00
 1663.54  67805.97      0.00      0.00
 2038.13  67925.71      0.00      0.00
 1861.36  67851.90      0.00      0.00
 1904.78  67865.05      0.32      0.00
 1928.39  67892.97      0.00      0.00
 1802.06  67887.45      0.00      0.00
  707.88  26806.40      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
