    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1401.83  54228.56      0.00      0.00
 1690.49  59365.10      0.00      0.00
 1533.47  61239.75      0.00      0.00
 1553.01  56706.64      0.84      0.00
 1367.48  47517.41      0.00      0.00
 1700.69  59528.52      0.32      0.00
 1578.30  62148.26      0.00      0.00
 1585.98  64653.75      0.00      0.00
 1736.89  67180.09      0.00      0.00
 1838.68  66582.11      0.00      0.00
 1728.35  66037.88      0.32      0.00
 1823.03  67585.01      0.00      0.00
 1760.82  67869.22      0.00      0.00
 1760.22  67872.94      0.00      0.00
 1790.10  67828.56      0.00      0.00
 1705.99  67639.26      0.00      0.00
 2040.18  68149.61      0.32      0.00
 2020.43  67812.73      0.00      0.00
 2165.56  67394.31      0.00      0.00
 1940.40  67870.55      0.00      0.00
 1908.55  67847.15      0.00      0.00
 1980.57  67889.63      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2008.43  67106.85      0.00      0.00
 2234.23  62051.21      0.00      0.00
 2005.22  59606.33      0.00      0.00
 2121.96  62508.55      0.00      0.00
 2076.50  67857.69      0.00      0.00
 1984.39  67879.60      0.32      0.00
 1828.16  66831.18      0.00      0.00
 2293.11  64570.79      0.00      0.00
  815.89  17769.84      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.83      0.00
    0.83      0.00      0.00      0.00
