    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1127.62  44781.66    334.95  11127.72
 1214.11  58825.59    356.75  16164.16
 1216.67  65611.18    349.02  16854.50
 1273.56  65720.73    478.37  21382.71
 1197.15  65015.67    344.07  16547.29
 1279.29  66247.16    389.11  18136.32
 1274.29  67426.05    437.73  20347.58
 1351.46  67873.12    398.46  20699.52
 1089.30  67494.78    481.61  20970.18
 1040.33  67535.79    419.59  21659.29
 1200.92  68205.05    447.35  24059.70
 1122.29  47722.15    482.16  12376.40
 1109.62  49925.72    444.65  21460.35
 1240.99  36563.87    717.66  16288.50
 2131.78  64597.85    585.56  15205.54
 1971.96  54373.86    459.49  10470.32
 2051.47  53967.26    410.43  10997.46
 1892.38  54325.37    403.01   9368.29
 1909.80  49367.10    384.58   8914.30
 1855.21  50271.47    341.93   8630.54
 1952.16  53101.15    378.69  10128.05
 1716.90  49589.75    314.97   9238.48
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2020.58  56594.77    393.88  11461.89
 1949.28  53253.96    405.46  11980.62
 1872.51  55401.72    432.46  13106.69
 2009.35  61804.84    623.13  19332.20
 2696.55  63323.05    772.46  21414.75
 2729.05  61979.62    704.43  20760.62
 2184.06  60116.27    688.22  20463.02
 1946.09  58408.06    613.53  18899.10
  994.31  27441.78    337.99   6668.65
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.83      0.00
    0.83      0.00      0.00      0.00
