    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1367.13  52458.15      0.00      0.00
 1572.11  59641.80      0.00      0.00
 1430.19  51958.73      0.00      0.00
 1703.25  66936.17      0.00      0.00
 1351.11  56608.38      0.83      0.00
 1689.97  65709.97      0.32      0.00
 1796.72  66747.12      0.00      0.00
 1779.60  67866.71      0.00      0.00
 1609.23  66719.98      0.00      0.00
 1873.43  66656.93      0.00      0.00
 1725.44  67877.52      0.32      0.00
 1850.42  67304.28      0.00      0.00
 1755.33  67932.14      0.00      0.00
 1734.39  67869.96      0.00      0.00
 1662.56  67175.14      0.00      0.00
 1649.39  67875.53      0.00      0.00
 1705.11  67257.43      0.32      0.00
 1991.46  67868.88      0.00      0.00
 1746.05  67863.19      0.00      0.00
 1799.73  67877.93      0.00      0.00
 1847.67  67785.02      0.00      0.00
 1790.84  67934.65      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1757.19  67888.51      0.00      0.00
 1707.37  67875.85      0.00      0.00
 1773.10  67856.59      0.00      0.00
 1851.06  67882.38      0.00      0.00
 1785.76  67876.59      0.00      0.00
 1772.44  67864.62      0.32      0.00
 1743.72  67873.92      0.00      0.00
 1872.47  67866.94      0.00      0.00
  664.59  26479.82      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
