    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1398.83  51088.66      0.00      0.00
 1647.66  56531.33      0.00      0.00
 1637.63  61199.79      0.00      0.00
 1515.63  58650.02      0.00      0.00
  805.58  29853.86      0.82      0.00
 1502.40  54812.07      0.32      0.00
 1598.59  56842.94      0.00      0.00
 1690.41  63609.00      0.00      0.00
 1769.14  67861.96      0.00      0.00
 1659.97  67187.10      0.00      0.00
 1813.33  67861.91      0.32      0.00
 1660.55  63936.65      0.00      0.00
 1731.30  67781.16      0.00      0.00
 1807.83  67961.35      0.00      0.00
 1816.75  67869.29      0.00      0.00
 1732.64  67879.91      0.32      0.00
 1734.30  67865.29      0.00      0.00
 1779.49  67866.33      0.00      0.00
 1793.72  67882.29      0.00      0.00
 1781.85  67866.90      0.00      0.00
 1850.84  67289.92      0.00      0.00
 1831.26  67851.63      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1784.82  67883.60      0.00      0.00
 1790.94  67864.35      0.00      0.00
 1810.85  67887.01      0.00      0.00
 1762.61  67862.17      0.00      0.00
 1758.75  67871.45      0.00      0.00
 1560.71  67632.47      0.32      0.00
 1825.88  59678.75      0.00      0.00
 1761.95  67876.64      0.00      0.00
  762.36  29234.54      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
