    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1195.77  52669.54    468.49  16267.91
 1224.71  66531.83    500.54  25913.40
 1208.05  66016.94    482.86  26586.50
 1345.65  67874.16    583.74  28859.69
 1318.97  67862.02    469.48  24341.42
 1241.55  67416.33    446.84  20936.26
 1310.07  67882.14    523.48  25041.34
 1259.64  65593.96    331.81  17427.88
 1278.96  66153.39    375.91  18074.30
 1396.65  65793.18    399.16  18668.13
 1446.90  58674.12    439.52  14387.25
 2138.67  67423.39    530.58  16197.41
 1975.77  57046.62    470.96  13082.49
 2070.96  59307.55    467.49  13515.22
 2056.55  61735.79    468.51  14722.17
 2025.02  57108.87    454.79  13131.09
 1838.89  57419.16    439.18  12380.85
 2157.46  65773.90    547.83  17236.47
 2227.46  67876.08    675.77  22190.03
 2034.11  67845.14    598.32  21150.73
 1992.94  67882.68    755.21  26277.90
 2119.92  67872.88    621.19  14851.15
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2090.85  66905.56    510.88  13383.51
 2304.75  67441.68    538.24  17371.88
 2146.01  68251.42    399.74  13238.38
 2345.75  66857.28    497.50  16394.54
 2140.16  67871.29    655.38  21686.99
 2238.85  67870.08    475.64  15382.75
 2006.74  67883.08    717.26  24646.67
 2025.34  67859.59    742.90  23779.03
 1033.19  31571.30    238.68   5640.04
    0.00      0.00      0.32      0.00
    0.65      0.48      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
