    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1106.41  54215.65    608.54  27169.75
 1468.86  64476.36    596.58  26363.08
 1347.18  67859.66    625.19  31683.81
 1499.86  57973.53    503.08  14912.61
 1959.35  63859.17    526.37  16279.05
 1995.10  64569.24    393.38  13644.14
 2162.54  65658.13    488.07  15286.31
 2231.72  64604.51    398.71  10182.49
 2234.68  66144.90    440.99  13705.96
 2121.97  67862.95    458.26  16504.62
 2119.16  67875.74    703.47  24418.49
 2038.30  67849.68    784.12  28274.69
 2067.86  67887.31    749.00  24882.97
 2049.46  63958.26    508.71  16303.79
 2151.54  67867.32    664.88  21448.57
 2093.73  67862.64    667.04  22593.66
 2123.18  67887.85    796.21  20354.90
 2069.55  67344.89    745.11  19575.48
 1976.91  68396.23    746.71  26573.27
 2018.31  67859.62    764.07  27842.91
 2095.83  67877.50    728.05  24371.20
 2005.18  67709.35    578.95  18848.04
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2174.82  68039.39    599.54  15967.52
 2044.98  67863.01    738.75  24792.61
 2032.87  67871.48    738.00  26171.65
 2057.93  67676.39    667.63  23377.82
 2009.26  68063.79    769.56  25066.05
 2057.93  67880.17    686.51  22479.58
 2059.93  67863.90    747.58  26362.93
 2037.55  67850.87    803.04  28846.20
  895.90  30190.24    330.65   9617.98
    0.00      0.00      0.00      0.00
    0.32      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
