    sta2-wlan0    
 Kbps in  Kbps out
 1233.39  50099.24
 1436.53  59591.03
 1394.64  58735.49
 1332.23  56202.65
 1426.58  58322.84
 1423.54  59496.35
 1429.03  59594.18
 1444.40  59756.62
 1431.49  59672.18
 1473.92  59670.86
 1451.16  59674.10
 1468.35  59676.17
 1517.27  59678.00
 1481.26  59668.90
*** starting mptcp on second sta ***
 1445.99  59674.60
 1509.34  59677.22
 1473.58  59657.81
 1588.68  59401.23
 1518.24  59672.99
 1249.69  59674.51
 1724.99  59664.09
 1608.24  59685.22
    sta2-wlan0    
 Kbps in  Kbps out
 1573.94  59671.79
 1464.13  59518.96
 1913.26  59823.54
 1545.50  59681.15
 1663.11  59601.00
 1671.14  59658.16
 1588.72  59766.93
 1573.27  59672.35
 1587.51  59667.35
 1614.74  59657.48
 1602.56  59690.99
 1554.37  59671.17
 1531.95  59679.52
 1593.36  59676.11
 1572.77  59668.26
 1602.70  59663.62
 1556.32  59680.02
 1571.38  59661.07
 1701.00  59683.18
 1578.01  59660.40
 1617.77  59682.56
 1529.68  59682.53
    sta2-wlan0    
 Kbps in  Kbps out
 1627.45  59659.45
  584.14  23251.94
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
