    sta2-wlan0    
 Kbps in  Kbps out
 1314.40  52691.28
 1443.32  59676.10
 1476.46  59664.76
 1430.96  59662.98
 1396.19  57390.59
 1457.31  59669.08
 1449.41  59681.51
 1445.18  59669.42
 1463.27  59675.08
 1486.12  59667.80
 1505.84  59674.06
 1446.23  59680.92
 1464.61  59665.06
 1453.89  59679.49
*** starting mptcp on second sta ***
 1440.77  59673.04
 1485.95  59661.59
 1612.38  59528.99
 1622.30  59835.09
 1533.02  59147.38
  765.56  31299.40
 1433.52  56855.47
 1445.85  59297.92
    sta2-wlan0    
 Kbps in  Kbps out
 1738.10  59321.26
 1611.90  59660.72
 1541.82  59661.65
 1633.06  59695.55
 1577.51  59675.26
 1705.00  59668.17
 1552.64  59679.78
 1641.87  59662.19
 1534.49  59686.19
 1539.78  59662.49
 1576.00  59678.65
 1597.98  59677.70
 1587.12  59676.98
 1731.31  59645.29
 1633.14  59696.56
 1620.27  59672.12
 1631.19  59676.55
 1545.54  59662.95
 1557.80  59674.55
 1581.73  59677.51
 1534.55  59676.13
 1733.95  57113.54
    sta2-wlan0    
 Kbps in  Kbps out
 1586.71  59672.61
  560.03  20474.13
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.33      0.48
    0.00      0.00
