    sta2-wlan0    
 Kbps in  Kbps out
 1359.41  53641.05
 1475.31  59678.30
 1424.92  59674.21
 1459.19  59671.28
 1452.22  59673.61
 1418.40  59414.51
 1479.29  59933.74
 1440.04  59679.49
 1447.51  59668.66
 1453.51  59675.74
 1433.81  59669.76
 1475.22  59527.99
 1443.61  59823.55
 1469.45  59662.84
*** starting mptcp on second sta ***
 1443.44  59671.93
 1773.80  58767.01
 1852.65  60588.87
 1859.07  59683.09
 1789.58  59668.10
 1751.69  59671.34
 1859.66  59676.00
 1822.25  59675.96
    sta2-wlan0    
 Kbps in  Kbps out
 1871.99  59007.06
 1979.14  59891.08
 1988.63  59625.96
 2169.09  53785.05
 1955.88  57438.42
 1824.87  51391.01
 1863.83  50688.67
 1917.95  53309.78
 1624.66  46949.58
 1652.07  46472.66
 1846.30  55837.06
 1980.14  59678.78
 1905.50  59353.39
 1788.57  59628.31
 2341.64  55729.20
 2390.47  54427.26
 1914.26  59675.90
 1829.59  55488.94
 1964.54  57338.30
 1791.18  59670.15
 2064.01  59676.51
 1888.19  59667.85
    sta2-wlan0    
 Kbps in  Kbps out
 1820.76  59675.20
  664.55  11197.63
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
