    sta2-wlan0    
 Kbps in  Kbps out
 1210.68  48870.23
 1417.89  59132.58
 1442.97  59673.38
 1435.57  59642.14
 1409.55  59212.08
 1438.55  59474.72
 1465.86  59669.49
 1459.51  59681.46
 1445.35  59668.24
 1446.31  59670.92
 1448.53  59676.35
 1456.96  59670.68
 1469.20  59674.13
 1447.83  59681.58
*** starting mptcp on second sta ***
 1471.37  59673.10
 1721.98  59665.88
 1788.06  59679.55
 1728.17  59661.60
 2353.45  59445.47
 1951.94  59675.00
 2054.22  59675.24
 1908.36  59664.56
    sta2-wlan0    
 Kbps in  Kbps out
 2545.25  58121.53
 2046.02  59703.81
 1965.28  59678.54
 1989.84  59676.57
 1809.15  59670.41
 1881.08  59499.76
 1967.48  59553.05
 1927.48  59714.87
 1955.94  59664.16
 2447.65  59196.82
 2465.30  59157.55
 1837.15  59675.60
 1735.43  59671.29
 1826.96  59668.51
 1868.78  59668.29
 2467.17  56519.96
 1869.08  59660.50
 1846.64  59688.79
 1743.76  59679.61
 1835.31  59655.91
 1901.97  59688.06
 1754.59  59666.31
    sta2-wlan0    
 Kbps in  Kbps out
 1839.29  59670.49
 1022.86  31905.58
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.33      0.48
    0.00      0.00
