    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1528.45  60597.89      0.00      0.00
 1683.93  67913.24      0.00      0.00
 1413.49  57981.85      0.00      0.00
 1624.87  66480.97      0.00      0.00
 1644.73  67858.51      0.00      0.00
 1642.21  67888.58      1.16      0.00
 1664.88  67864.73      0.00      0.00
 1756.86  67870.76      0.00      0.00
 1580.19  67871.17      0.00      0.00
 1682.62  67862.51      0.00      0.00
 1663.38  67860.45      0.32      0.00
 1696.78  67894.81      0.00      0.00
 1714.23  67869.70      0.00      0.00
 1655.60  67868.45      0.00      0.00
 1655.11  67870.84      0.00      0.00
 1497.29  67876.34      0.00      0.00
 1265.32  67867.08      0.32      0.00
 1776.64  67868.07      0.00      0.00
 1704.10  67856.43      0.00      0.00
 1796.62  67885.58      0.00      0.00
 1709.54  66640.81      0.00      0.00
 1694.98  69117.79      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1656.84  67877.68      0.00      0.00
 1646.94  67874.60      0.00      0.00
 1667.67  67872.98      0.00      0.00
 1656.88  67867.77      0.00      0.00
 1650.16  67862.89      0.32      0.00
 1672.81  67882.85      0.00      0.00
 1653.02  67859.21      0.00      0.00
 1660.87  67873.55      0.00      0.00
  589.97  24213.41      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
