    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1520.85  58650.42      0.00      0.00
 1728.15  67882.83      0.00      0.00
 1712.51  67868.95      0.00      0.00
 1711.03  67873.30      0.00      0.00
 1661.89  67863.52      0.84      0.00
 1623.13  67878.16      0.32      0.00
 1656.69  67860.42      0.00      0.00
 1665.99  67879.39      0.00      0.00
 1666.69  67871.84      0.00      0.00
 1645.60  67873.13      0.00      0.00
 1643.23  67872.02      0.32      0.00
 1648.49  67867.16      0.00      0.00
 1658.61  67859.43      0.00      0.00
 1645.32  67884.53      0.00      0.00
 1671.84  67872.75      0.00      0.00
 1454.42  67860.95      0.00      0.00
 1586.41  67876.25      0.32      0.00
 1514.07  67871.72      0.00      0.00
 1448.42  67743.79      0.00      0.00
 1669.32  67999.70      0.00      0.00
 1699.53  67859.24      0.00      0.00
 1687.57  67883.78      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1643.71  67860.27      0.00      0.00
 1646.20  67883.24      0.00      0.00
 1636.97  67867.85      0.00      0.00
 1641.19  67859.32      0.00      0.00
 1637.65  67882.83      0.32      0.00
 1637.19  67864.95      0.00      0.00
 1655.12  67870.88      0.00      0.00
 1637.03  67870.21      0.00      0.00
  714.93  29580.94      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
