    sta2-wlan0    
 Kbps in  Kbps out
 1390.90  54658.39
 1449.63  59673.88
 1418.53  58577.53
 1440.94  59673.48
 1440.55  59680.70
 1445.14  59663.36
 1454.46  59671.21
 1448.99  59679.54
 1435.28  59673.63
 1463.91  59677.93
 1502.02  59640.01
 1481.94  59702.98
 1515.49  59673.64
 1492.56  59673.58
*** starting mptcp on second sta ***
 1452.27  59678.41
 1482.59  59634.30
 1625.47  59704.21
 1647.86  59680.94
 1662.48  59671.53
 1524.90  59666.51
 1556.30  59670.05
 1652.03  59682.40
    sta2-wlan0    
 Kbps in  Kbps out
 1652.06  59681.12
 1883.84  59422.32
 2073.25  55960.44
 1784.02  59260.44
 2232.89  56411.69
 1726.90  55049.72
 1883.28  59663.89
 1732.31  59402.80
  478.30  16970.61
    0.00     11.94
    0.00     11.81
 1010.05  27353.87
 1382.55  42539.81
 1731.98  45340.41
 1545.30  51934.30
 1951.69  51234.85
 1456.90  47858.64
 1805.24  46155.51
 1579.38  52057.95
 1482.60  49786.05
 1409.37  47031.84
 1720.59  43058.02
    sta2-wlan0    
 Kbps in  Kbps out
 1340.85  44429.82
  454.66  10988.44
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.33      0.48
