    sta2-wlan0    
 Kbps in  Kbps out
 1371.56  54973.57
 1449.71  59681.52
 1401.11  59273.91
 1483.25  59622.33
 1425.80  59676.32
 1451.34  59655.92
 1454.03  59688.85
 1455.82  59674.42
 1473.50  59674.04
 1467.70  59673.66
 1493.42  59672.39
 1484.89  59670.30
 1489.49  59676.98
 1473.10  59681.52
 1450.20  59668.48
*** starting mptcp on second sta ***
 1461.26  59665.35
 1462.33  59681.91
 1449.98  59671.79
 1489.36  59674.35
 1466.40  59678.60
 1441.76  59672.45
 1455.22  59670.41
    sta2-wlan0    
 Kbps in  Kbps out
 1464.59  59673.00
 1450.15  59675.98
 1453.67  59674.33
 1479.44  59670.01
 1395.37  59662.99
 1438.89  59679.48
 1462.32  59677.40
 1444.35  59674.48
  471.87  31478.64
    0.00     11.97
    0.00      0.00
  125.88   5334.68
 1146.26  59681.37
  974.85  59682.08
  444.81  31589.20
 1498.01  43525.58
 1458.57  59674.33
 1454.12  59666.87
 1449.05  59685.68
 1463.22  59667.08
 1468.48  59669.82
 1443.78  59674.60
    sta2-wlan0    
 Kbps in  Kbps out
 1444.27  59679.24
  521.08  21044.38
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.33      0.48
    0.00      0.00
