    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1210.01  57670.44    591.95  27448.12
 1174.05  67867.32    683.54  37428.77
  910.66  66805.44    459.21  28413.85
  994.87  67842.37    471.94  28046.77
 1075.15  67892.47    494.43  29202.87
  999.93  67887.77    482.89  28790.63
 1117.29  67868.06    683.16  35384.00
 1137.45  67864.15    679.64  34752.38
 1056.94  67866.77    623.39  36953.01
 1424.55  67875.85    885.31  31590.77
 1932.12  67863.58    868.72  32435.15
 1907.71  67875.00    887.25  31476.18
 1889.32  67843.38   1000.12  28406.80
 1920.30  67864.25    837.15  30708.19
 1973.03  67865.44    882.60  29627.51
 1844.10  67925.75   1102.58  38686.59
 1650.85  65195.04   1531.95  58075.42
 1517.01  58749.42   1487.92  56115.59
 1609.82  65999.24   1488.44  60439.28
 1548.87  65746.11   1423.68  59621.99
 1679.08  66040.15   1488.22  58490.57
 1635.40  64686.31   1562.79  61593.22
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1745.21  64192.19   1422.21  56068.98
 1681.38  65262.15   1513.56  57821.63
 1579.21  63504.10   1038.83  38701.64
 1567.97  56672.66    725.91  19745.45
 1423.54  57779.27    506.15  18254.60
 1838.66  64857.51    730.12  26633.89
  567.43  30347.51   1059.38  32871.53
   10.14      0.00    928.45  37323.60
    0.00      0.00    548.64  22730.42
  114.00   2034.24    536.66  10323.97
  477.91   8507.61      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
