    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1098.83  60100.03    585.33  28037.39
 1016.73  67870.32    626.41  35629.82
 1095.20  67714.22    695.37  36209.21
  983.07  67886.13    675.08  35026.80
 1391.01  67847.04    741.38  34384.62
 1581.85  67264.32    652.17  27519.14
 2029.48  67863.46    813.80  26247.72
 2039.24  67858.49    781.08  27436.72
 2050.94  67892.07    780.08  27384.33
 2022.13  67849.23    743.73  26830.80
 1985.86  67888.40    771.69  27596.13
 1990.51  67872.58    757.67  26904.88
 1976.44  67860.03    816.51  29830.16
 2078.18  67874.40    888.07  25598.07
 2059.06  67878.88    737.78  24812.72
 1773.50  67858.14    898.53  31585.10
 1684.10  64056.42   1609.02  58968.84
 1660.76  60862.70   1441.87  52868.04
 1332.28  55151.97   1347.69  55164.80
 1571.10  62700.25   1558.35  62048.00
 1592.99  65530.84   1477.28  60747.48
 1500.29  61933.57   1510.05  61378.44
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1658.36  66965.88   1535.87  60731.07
 1522.49  61480.18   1609.38  60876.26
  901.56  36610.43    692.64  30973.14
 1027.50  37913.77    608.31   9804.23
 1496.34  53877.13    631.65  26144.76
 1846.31  63974.53    822.17  19353.94
 1242.37  50288.71    863.41  26984.61
 1486.85  67876.45   1516.96  58980.00
   33.04   2404.15    172.61   7332.06
    0.32     11.97      0.00     11.97
  291.95   1782.99    201.76   5622.21
  370.04    310.10     44.39     43.31
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
