    sta2-wlan0    
 Kbps in  Kbps out
 1347.80  53841.02
 1450.80  59666.67
 1428.02  59685.56
 1457.91  59662.75
 1460.23  59673.52
 1422.58  59681.65
 1429.68  59669.60
 1424.88  59675.02
 1459.29  59671.26
 1471.83  59677.65
 1444.68  59544.50
 1443.30  59742.89
 1480.80  59732.65
 1476.73  59670.50
*** starting mptcp on second sta ***
 1484.60  59675.57
 1461.62  59675.37
 1486.55  59671.61
 1510.42  59671.80
 1425.32  59665.59
 1448.71  59661.39
 1371.25  59687.88
 1524.02  59684.32
    sta2-wlan0    
 Kbps in  Kbps out
 1459.09  59675.65
 1452.56  59671.68
 1453.84  59673.05
 1445.12  59679.78
 1544.06  59672.86
 1498.09  59668.94
 1480.25  59675.73
 1453.13  59671.70
  676.40  38944.32
    0.32     23.91
    0.00      0.00
   74.73   1198.11
 1881.49  56086.66
 1789.79  58479.58
 1615.59  60891.19
 1960.15  59675.17
 1767.75  57223.21
 1457.85  59672.57
 1439.19  59655.87
 1529.52  59687.89
 1577.52  59678.55
 1597.56  59672.90
    sta2-wlan0    
 Kbps in  Kbps out
 1480.84  59669.59
  513.00  21206.59
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    1.16      0.48
