    sta2-wlan0    
 Kbps in  Kbps out
 1338.05  53023.53
 1524.85  59680.92
 1524.34  59670.23
 1530.27  59674.90
 1460.01  59672.99
 1444.36  59670.36
 1453.55  59668.81
 1451.69  59679.99
 1446.10  59675.20
 1448.88  59673.58
 1444.74  59671.81
 1448.35  59668.81
 1439.82  59682.06
 1445.74  59664.28
 1443.57  59684.94
*** starting mptcp on second sta ***
 1557.65  59667.59
 1576.16  59676.84
 1501.24  59666.09
 1672.95  59685.85
 1546.85  59669.51
 1495.88  59670.42
 1656.80  59675.69
    sta2-wlan0    
 Kbps in  Kbps out
 1676.44  59671.47
 1574.90  59661.84
 2238.80  57356.37
 1723.67  59677.95
 1716.98  59665.70
 2280.82  56530.96
 1619.92  59675.21
 1674.71  59665.48
  761.89  31636.29
    0.00     23.93
    0.00      0.00
    0.00     11.97
    0.00      0.00
    0.00      0.00
    0.00     11.96
    0.32      0.00
    0.00      0.00
 1337.10  34663.52
 1902.17  48902.11
 1574.98  56631.39
 1304.40  42078.95
 1360.20  46226.69
    sta2-wlan0    
 Kbps in  Kbps out
 1353.21  52739.22
  616.36  18412.07
    0.00      0.00
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.33      0.48
