    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1200.00  47929.89      0.32      0.00
 1228.50  54100.15      0.00      0.00
 1077.69  55117.36      0.00      0.00
  828.08  50427.22      0.83      0.00
  573.02  54476.50      0.00      0.00
 1574.99  66406.28      0.32      0.00
 1728.79  67403.01      0.00      0.00
 1486.20  65032.40      0.00      0.00
 1656.88  67833.29      0.00      0.00
 1636.44  67910.68      0.00      0.00
 1048.82  61931.71      0.00      0.00
 1321.08  66672.95      0.32      0.00
 1269.60  55539.78      0.00      0.00
 1740.19  64504.76      0.00      0.00
 1778.28  67874.15      0.00      0.00
 1647.58  67861.08      0.00      0.00
 1596.38  67879.79      0.32      0.00
 1660.03  67847.39      0.00      0.00
 1638.82  67896.99      0.00      0.00
 1562.66  67862.09      0.00      0.00
 1418.54  67880.30      0.00      0.00
 1484.96  67875.44      0.00      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1639.46  67840.41      0.32      0.00
  941.21  48661.14      0.00      0.00
    0.00     23.95      0.00      0.00
    0.00     11.97      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00     11.73      0.00      0.00
    0.32      0.00      0.32      0.00
  477.45  16694.99      0.00      0.00
  381.18  23671.27      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
  116.99   6412.11      0.00      0.00
  365.56   4306.91      0.32      0.00
  224.54    176.77      0.83      0.00
    0.00      0.00      0.00      0.00
