    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1369.38  51658.55      0.32      0.00
 1312.22  54922.08      0.00      0.00
 1357.03  64333.07      0.00      0.00
 1455.47  58659.98      0.83      0.00
 1358.30  60462.48      0.00      0.00
 1399.02  63107.96      0.32      0.00
 1531.29  66572.78      0.00      0.00
 1337.93  63918.56      0.00      0.00
 1166.18  63828.72      0.00      0.00
 1358.56  64147.38      0.00      0.00
 1593.84  67588.88      0.32      0.00
 1346.79  64471.19      0.00      0.00
 1301.73  65204.41      0.00      0.00
 1405.30  67477.55      0.00      0.00
 1288.21  65844.18      0.00      0.00
 1340.84  67875.77      0.00      0.00
  782.06  67876.06      0.32      0.00
 1560.63  65497.95      0.00      0.00
 1720.58  69614.68      0.00      0.00
 1375.43  67870.72      0.00      0.00
 1563.06  67871.90      0.00      0.00
 1704.83  67845.09      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1672.37  67895.63      0.00      0.00
 1421.57  67864.53      0.00      0.00
 1357.19  67741.98      0.00      0.00
 1003.90  67624.47      0.00      0.00
 1211.31  56787.02      0.00      0.00
 1390.41  53080.03      0.00      0.00
 1712.07  61855.87      0.00      0.00
 1628.28  63920.89      0.00      0.00
    0.00   1065.27      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00     11.97      0.00      0.00
    0.00      0.00      0.00      0.00
    0.32      0.00      0.00      0.00
  459.14  13903.76      1.15      0.00
    0.00      0.00      0.00      0.00
