    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
  803.60  42161.79    499.58  20500.40
 1065.87  67580.66    610.05  34573.92
 1218.10  67264.97    568.40  30194.98
 1247.58  65398.28    482.53  25603.65
 1168.67  58463.08    389.92  16863.26
 1394.31  64304.62    327.37  15471.80
 1907.45  67436.89    539.63  18914.35
 1951.57  67825.40    589.09  21187.96
 1790.04  63912.30    559.93  19751.45
 1893.04  67883.53    589.98  23768.81
 1877.06  67872.42    756.24  29103.54
 1612.44  67405.40    863.08  25325.36
 1813.93  67876.25    752.54  29050.46
 2093.82  67851.66    733.94  20247.06
 2086.66  67887.76    635.07  21763.35
 1534.85  60682.62    894.91  30326.13
 1546.75  58034.11   1025.48  40783.19
 1684.09  67875.24   1481.09  53226.79
 1764.65  59501.55   1539.52  52496.26
 1568.69  66017.76   1388.98  55940.64
 1428.13  54870.00   1117.97  40208.48
 1454.01  56821.41    688.67  24225.24
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1617.50  57068.83    420.91  15889.14
 1798.75  63288.33    599.97  17321.93
  708.39  23477.45    451.34  11380.83
    0.00     11.97      0.00     11.97
 2226.35  63528.25    692.25  22372.89
 2041.13  67873.63    945.93  25836.27
 1952.38  67864.68    831.72  29439.45
 1979.15  67877.41    851.68  26621.65
  452.57  26512.83    206.43   4708.79
    0.00     12.69    274.84  10783.94
  624.93   7587.25     12.34     10.53
  134.97     30.19     93.27     80.29
  165.90    133.97      0.00      0.00
    0.00      0.00      0.83      0.00
