    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1034.99  59259.23    571.79  29234.75
 1018.95  67854.36    625.30  33987.04
 1126.66  67871.38    609.65  33881.87
  989.35  67893.53    611.76  35533.62
  978.00  67305.33    526.83  29998.68
 1059.93  67872.61    584.95  30392.06
 1140.53  67878.39    698.99  34675.83
  980.21  67858.03    672.34  37064.61
 1020.45  67877.41    598.51  34669.21
 1047.97  67860.54    787.78  30845.70
 1854.71  67875.76    856.39  29048.58
 2023.90  67887.41    751.38  24344.17
 1843.92  64488.96    620.52  19483.90
 1639.49  58946.75    509.82  18711.16
 2080.72  67889.59    815.80  26331.62
 1630.13  64587.42   1254.10  38569.91
 1188.76  48640.87   1136.94  46037.59
 1494.18  58309.22   1516.70  58352.25
 1265.48  51224.48   1244.71  50744.17
 1277.09  52559.39   1286.11  52538.21
 1094.25  44467.26    868.16  35878.72
  967.59  42798.90    482.02  19341.90
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1457.51  49901.34    613.32  16786.62
 1465.29  54053.95    610.44  20443.63
  904.92  35355.41    438.33  17976.84
 1639.96  57222.83    861.43  24103.64
 1973.47  67864.64    732.46  26408.43
 1985.30  67856.22    764.87  27647.34
 2026.05  67881.95    736.66  25590.51
 1923.83  67878.81    695.86  26138.55
  673.34  23186.32    206.23   4928.46
    0.00      0.00      0.00      0.00
    0.32      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
