    sta2-wlan0    
 Kbps in  Kbps out
 1256.53  49954.32
 1422.88  59690.80
 1471.10  59601.68
 1480.82  59741.76
 1447.17  59679.27
 1404.61  59665.17
 1355.77  59676.02
 1415.45  59678.30
 1453.56  59673.61
 1428.88  59654.29
 1366.11  59660.64
 1373.38  59703.96
 1142.78  59676.19
 1073.10  59675.57
*** starting mptcp on second sta ***
 1420.79  59667.82
 1180.77  59660.56
 1547.42  59693.88
 1472.13  59647.93
 1109.66  59413.92
 1230.81  51683.99
 1593.04  59668.44
 1586.18  59631.56
    sta2-wlan0    
 Kbps in  Kbps out
 1557.09  59717.93
 1542.11  59672.38
 1495.16  59648.84
 1652.39  59683.05
 1470.36  59666.77
 1687.29  57125.94
 1891.16  62348.72
 1534.59  59682.41
   30.69  10159.43
    0.32     11.97
    0.00     11.97
    0.00      0.00
    0.00      0.00
    0.00     11.98
    0.00      0.00
    0.32      0.00
    0.00      0.00
 1434.96  56938.86
 1620.51  59681.41
 1552.56  59665.74
 1515.87  59684.29
 1542.60  59662.22
    sta2-wlan0    
 Kbps in  Kbps out
  939.18  31432.79
  613.30  23806.90
    0.00      0.00
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.83      0.00
    0.00      0.00
