    sta2-wlan0    
 Kbps in  Kbps out
 1251.27  51820.57
 1444.83  59663.12
 1390.36  59679.68
 1411.91  59663.15
 1468.89  59680.92
 1425.63  59682.06
 1365.88  59669.37
 1347.32  59672.73
 1447.78  59665.85
 1414.19  59684.08
 1469.85  59671.16
 1427.94  59673.41
 1318.81  59677.35
 1401.96  59669.95
*** starting mptcp on second sta ***
 1397.88  59674.73
 1257.03  59594.00
 1241.85  59751.89
 1445.61  59672.97
 1179.66  59667.86
 1380.83  59667.41
 1341.86  59686.21
 1532.67  59662.52
    sta2-wlan0    
 Kbps in  Kbps out
 1331.54  59683.98
  983.76  59678.11
 1403.38  59661.89
 1494.99  59678.02
 1325.91  59682.42
 1248.09  59672.24
 1450.18  59669.20
 1164.48  59677.85
  960.79  49062.25
    0.32     23.90
    0.00      0.00
    0.00     11.98
    0.00      0.00
    0.00      0.00
    0.32     11.97
    0.00      0.00
  147.67   7916.87
  886.73  56899.22
  602.00  59681.31
 1452.40  59467.33
 1193.90  44992.82
 1443.61  56480.06
    sta2-wlan0    
 Kbps in  Kbps out
 1407.59  51612.32
  500.64  14172.64
   51.57     50.81
   48.30     49.19
    0.00      0.00
    0.00      0.00
    1.15      0.00
    0.00      0.00
