    sta2-wlan0    
 Kbps in  Kbps out
 1379.96  54771.14
 1443.41  59687.82
 1456.13  59676.87
 1461.22  59672.41
 1461.60  59673.77
 1450.31  59673.16
 1440.52  59675.18
 1455.33  59664.79
 1489.72  59679.39
 1477.30  59644.17
 1467.18  59706.64
 1476.77  59668.92
 1482.91  59674.58
 1514.04  59674.87
*** starting mptcp on second sta ***
 1455.75  59680.06
 1433.32  59666.20
 1607.54  59674.72
 1682.68  59666.73
 1620.80  59667.46
 1409.95  59676.10
 1582.41  59670.85
 1970.42  59681.02
    sta2-wlan0    
 Kbps in  Kbps out
 1785.98  59684.60
 1738.72  59669.41
 1838.36  59670.88
 1667.87  59675.59
 2308.10  57444.23
 1827.08  59673.86
 2343.13  54273.67
 1734.11  59676.11
   69.37   5813.25
    0.32     11.95
    0.00      0.00
    0.00     11.97
    0.00      0.00
  361.50   8895.70
 1893.61  57002.39
 1433.47  53893.41
 1625.60  49711.01
 1567.25  29570.45
  322.90     25.36
 1726.80  52892.32
 2341.04  57365.51
 1797.09  59676.11
    sta2-wlan0    
 Kbps in  Kbps out
 1975.37  59679.79
  742.69   8005.27
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
