    sta2-wlan0    
 Kbps in  Kbps out
 1317.70  52254.54
 1452.99  59681.70
 1452.15  59666.44
 1446.35  59678.52
 1460.76  59665.11
 1443.63  59679.59
 1461.12  59671.52
 1440.19  59661.47
 1454.44  59685.90
 1477.20  59677.86
 1488.05  59655.85
 1485.73  59694.21
 1491.29  59667.69
 1490.52  59668.16
*** starting mptcp on second sta ***
 1462.81  59679.73
 1523.94  59670.90
 1601.13  59666.28
 1636.88  59677.44
 1598.06  59678.82
 1669.13  59668.87
 1558.26  59677.51
 1659.69  59666.78
    sta2-wlan0    
 Kbps in  Kbps out
 1589.51  59676.34
 1529.51  59681.00
 1807.82  59664.29
 2011.51  56980.04
 1689.63  56738.57
 1397.60  45072.50
 1292.08  43618.44
 1846.71  56681.15
  591.30  10461.60
    0.32     11.97
    0.00     11.98
    0.00      0.00
    0.00     11.98
  961.86  42858.51
 1323.00  50398.75
 1759.51  46927.69
 1535.99  49588.45
 1409.26  58935.23
 2124.86  55670.68
 1650.03  57902.87
 1681.04  58435.35
 1706.26  59488.05
    sta2-wlan0    
 Kbps in  Kbps out
 1721.01  58889.75
  720.46  17803.36
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
